,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF13685,Iron-containing alcohol dehydrogenase,Fe-ADH_2,44086.28649878039,38959.1755432609,0.0,24372.288229734982,0.0,22270.22066451913,0.0,159249.15798506857,869995.694632581,307546.16808283504,164016.6818340875,0.0,107484.58626342924,0.0,0.0,13944.538045497055,112344.71373639756,37355.29046119163,0.0,123658.3963804195,0.0,105738.85335773365,25639.09505882173,0.0,105491.35306758655,0.0,0.0,0.0,0.0,0.0,1678968.8515519297,243190.0465014228,0.0,227125.49044275063,0.0,61252.9508060993,0.0,0.0,0.0,4250392.729738128,33561.37121214727,0.0,0.0,0.0
PF13686,DsrE/DsrF/DrsH-like family,DrsE_2,0.0,18761.025247573623,0.0,11912.58719019711,0.0,23264.38300209213,0.0,0.0,0.0,65310.739620975204,0.0,0.0,15170.083887964967,0.0,0.0,0.0,44223.22493824425,25118.31610966749,0.0,0.0,0.0,0.0,14060.57664730523,0.0,39680.749815470714,0.0,20577.146915661233,32295.23878665132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11168.303411593364,0.0,0.0,0.0,0.0,0.0
PF13687,Domain of unknown function (DUF4153),DUF4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14017.612792105127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13688,Metallo-peptidase family M12,Reprolysin_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23524.446022456006,0.0,0.0,0.0,0.0,0.0,64935.940096571525,0.0,0.0,0.0,0.0,46811.83917776063,32106.255286855947,0.0,0.0,0.0,0.0,90451.38599858737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13689,Domain of unknown function (DUF4154),DUF4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688350.307806359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13690,Chemotaxis phosphatase CheX,CheX,0.0,11172.196755358676,0.0,0.0,0.0,0.0,0.0,88718.66787703076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119512.22080337354,0.0,0.0,0.0,19556.728087118725,0.0,0.0,46707.60187523653,0.0,0.0,0.0,0.0,0.0,793282.7747347136,0.0,0.0,0.0,0.0,0.0,35033.0286049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13691,tRNase Z endonuclease,Lactamase_B_4,0.0,0.0,0.0,0.0,24652.805364494165,0.0,0.0,0.0,0.0,121914.52507526508,0.0,0.0,0.0,0.0,0.0,471716.07902661717,73849.30055353223,0.0,0.0,0.0,0.0,0.0,34463.80623556225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269706.0020226867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13692,Glycosyl transferases group 1,Glyco_trans_1_4,215712.6353204566,677784.4104040419,0.0,235251.63286724436,94908.50100898556,650539.1073629415,0.0,74958.94566855411,14686676.049547309,172105.75172693067,406635.46363700856,36673.839574801386,301907.05360152,0.0,0.0,601186.1727461901,835442.0614950733,548871.7273495207,766265.0911120797,124728.23119755031,16027.23527874822,295261.31533804635,1408967.6606379547,65017.91158044501,356816.3393521183,0.0,472618.79320910334,0.0,0.0,60483.28104395155,6888924.317159796,806093.99718812,0.0,13008515.466763198,383692.767278157,30653.908273254667,26253.08061956134,120622.38605931425,1102967.1120987749,0.0,114985.5386589448,333327.8335393206,0.0,593924.3381004727
PF13693,Winged helix-turn-helix DNA-binding,HTH_35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16884.27266312472,0.0,0.0,0.0,0.0,0.0,0.0,59784.47669404081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13698,Domain of unknown function (DUF4156),DUF4156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513645.80268699914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13699,Domain of unknown function (DUF4157),DUF4157,0.0,0.0,0.0,0.0,0.0,32359.833106533664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13700,Domain of unknown function (DUF4158),DUF4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17431704.693702795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136841.3962924322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13701,Transposase DDE domain group 1,DDE_Tnp_1_4,10927.05108829395,0.0,0.0,35458.222742179896,0.0,62372.35677831521,0.0,0.0,0.0,0.0,54504.57735025989,0.0,0.0,0.0,0.0,0.0,43153.02234502865,0.0,0.0,0.0,0.0,14851.333459100453,0.0,0.0,35782.69935119174,0.0,0.0,81791.53287902121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46299.6072752289,0.0,0.0,0.0,0.0,0.0
PF13702,Lysozyme-like,Lysozyme_like,10959.172589726864,25202.812373128323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30238.71183090108,0.0,0.0,0.0,0.0,75493.86254152544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11485.720862349774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13703,PepSY-associated TM helix,PepSY_TM_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8032310.023144205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13704,Glycosyl transferase family 2,Glyco_tranf_2_4,8729.95621529272,277946.1990424807,0.0,320188.8353744952,21659.323153873367,293031.39722880966,0.0,0.0,354538.6125507786,88475.93520249869,107726.60167054166,137501.01267017465,112730.8531280533,0.0,0.0,261936.3168895706,27925.53086859024,16881.510021669485,69910.02770025744,42563.30181532839,35411.10975352217,69455.96805633845,725923.0512428895,0.0,77852.26740645574,0.0,0.0,0.0,0.0,0.0,1076640.2389116334,238467.9797724295,13192.562183089092,574962.4687826176,0.0,0.0,26253.08061956134,35373.03901208281,240384.6725235895,0.0,0.0,81540.83815786005,0.0,16438447.036887418
PF13706,PepSY-associated TM helix,PepSY_TM_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337661.3976878875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34933.439750821344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13707,RloB-like protein,RloB,0.0,0.0,0.0,11764.491784439633,0.0,0.0,0.0,0.0,0.0,57266.91579617904,0.0,0.0,0.0,0.0,0.0,0.0,23254.66956892241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9808.323873078687,0.0,0.0,10510.424915165067,0.0,0.0
PF13708,Methyltransferase domain,Methyltransf_27,0.0,0.0,0.0,0.0,0.0,284853.2084429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.69770283398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13709,Domain of unknown function (DUF4159),DUF4159,0.0,0.0,0.0,16842.467708502983,0.0,14581.45495482736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109414.7933296885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13710,ACT domain,ACT_5,17309.281168846177,43096.78595811225,0.0,0.0,0.0,0.0,0.0,0.0,140031.70731249088,57264.654144313754,44881.79165132722,0.0,69271.40788861315,0.0,0.0,0.0,0.0,54750.874683434486,0.0,0.0,0.0,97619.07396389301,32719.123061423114,0.0,32101.623628180125,0.0,0.0,74618.30363170922,0.0,0.0,0.0,63915.43583024906,12916.042739357696,557310.3001718291,0.0,0.0,0.0,33815.14202129945,0.0,0.0,0.0,0.0,0.0,0.0
PF13711,Domain of unknown function (DUF4160),DUF4160,0.0,0.0,0.0,0.0,0.0,284853.2084429138,0.0,0.0,0.0,0.0,13852.279167241859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59784.47669404081,0.0,0.0,0.0,0.0,0.0,0.0,13807.281060426587,0.0,13262.74897266909,0.0,0.0,0.0
PF13712,Glycosyltransferase like family,Glyco_tranf_2_5,14640.932377829966,268615.79870658315,0.0,245630.51136955107,27284.35843971545,309361.22576210805,0.0,0.0,78964.84272256345,0.0,78758.25588805972,0.0,0.0,0.0,0.0,67991.00764186066,120211.91664781858,27052.847247105645,472048.89049367514,13919.958872284886,0.0,0.0,598174.8275108782,0.0,15494.316563685239,0.0,69953.81808709897,0.0,0.0,0.0,437098.0164753223,0.0,0.0,2562139.461609884,23777.32590516909,0.0,0.0,0.0,10044.119380581173,0.0,0.0,93743.55142418723,0.0,0.0
PF13714,Phosphoenolpyruvate phosphomutase,PEP_mutase,23636.476665511178,13100.760678172865,0.0,16758.76864067391,0.0,26654.459112087636,0.0,0.0,12715386.419375263,40546.92400979104,87725.01079934253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45436.297383655794,16121.607312329734,62119.30173617844,0.0,0.0,0.0,0.0,0.0,783393.5728800461,150295.1331173906,0.0,867581.4385183078,0.0,0.0,0.0,0.0,291542.2059041044,0.0,49554.99757624852,0.0,0.0,0.0
PF13715,Domain of unknown function (DUF4480),DUF4480,29926.067865380777,24551.432296703333,0.0,675802.843621259,18920.87714361286,26287.0436960362,0.0,0.0,346237.0787267471,16017.279525342303,50967.91122452737,0.0,0.0,0.0,0.0,0.0,0.0,162653.39795635338,11464.884845843479,0.0,0.0,83508.6353928519,495427.21003462083,37912.54820946891,42261.40517161367,6443457.229452731,45537.05652193268,0.0,0.0,0.0,793282.7747347136,0.0,353730.1554001314,29355850.33318495,9543972.374371747,42381.41923909814,0.0,248005.19311479531,191567.5575148266,0.0,0.0,115392.19316148826,0.0,0.0
PF13717,zinc-ribbon domain,zinc_ribbon_4,0.0,37644.40724719931,0.0,0.0,0.0,55069.15406820959,0.0,0.0,95283.46118914732,0.0,30238.71183090108,0.0,38519.03028243936,0.0,0.0,11772.531419453264,0.0,46760.3621623715,0.0,0.0,0.0,15347.721336538,0.0,0.0,24738.043219126434,0.0,0.0,0.0,0.0,0.0,0.0,33745.92612240313,0.0,0.0,0.0,0.0,0.0,31375.134513349145,11287.099371751228,0.0,42510.03882083178,0.0,0.0,0.0
PF13719,zinc-ribbon domain,zinc_ribbon_5,0.0,37644.40724719931,0.0,23385.543883952392,0.0,55069.15406820959,0.0,0.0,172440.83464226354,0.0,30238.71183090108,0.0,107790.4381710525,0.0,0.0,11772.531419453264,0.0,46760.3621623715,0.0,29954.898071020383,0.0,15347.721336538,0.0,0.0,24738.043219126434,0.0,0.0,0.0,0.0,0.0,0.0,33745.92612240313,0.0,0.0,0.0,0.0,0.0,31375.134513349145,11287.099371751228,0.0,0.0,0.0,0.0,0.0
PF13720,Udp N-acetylglucosamine O-acyltransferase; Domain 2,Acetyltransf_11,0.0,0.0,0.0,32136.17181482073,0.0,0.0,0.0,0.0,1043098.55372676,0.0,66430.65975360647,0.0,117840.23975122371,0.0,0.0,0.0,0.0,0.0,0.0,16323.500626494975,0.0,15795.816656786414,32719.123061423114,0.0,43967.04905818177,0.0,0.0,0.0,0.0,0.0,0.0,20309.5872633587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13721,SecD export protein N-terminal TM region,SecD-TM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192547.88129112739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33745.92612240313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13722,C-terminal domain on CstA (DUF4161),DUF4161,0.0,43349.60383987045,0.0,0.0,0.0,0.0,0.0,0.0,86067.86967858211,34943.7392571639,42000.79324337894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46795.956686964295,0.0,0.0,15373.05433635955,0.0,8051.20273807043,0.0,13767.489703729043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16764.019042177657,0.0,0.0,0.0,0.0,0.0,0.0
PF13723,"Beta-ketoacyl synthase, N-terminal domain",Ketoacyl-synt_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71627.41874094958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15662.939684552808,14683.608306985778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13726,Na+-H+ antiporter family,Na_H_antiport_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147943.03142515785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13727,CoA-binding domain,CoA_binding_3,0.0,150581.16410211817,0.0,83073.88030307477,24201.32220511013,0.0,0.0,0.0,818479.5186382689,0.0,38491.91341502579,0.0,45816.637858984664,0.0,0.0,358268.9275180579,84685.85365695508,0.0,0.0,15315.590518924528,0.0,73702.92743105513,55463.67680654423,0.0,27021.957936591145,0.0,43717.430670106805,0.0,0.0,0.0,0.0,16911.747293942197,0.0,987391.8698625412,0.0,20062.65936555799,0.0,0.0,252594.23475545083,0.0,0.0,109745.7358347511,0.0,8432948.44006544
PF13728,F plasmid transfer operon protein,TraF,0.0,52287.346520747946,0.0,103350.86178672341,0.0,41585.73474217097,0.0,0.0,1031262.9932369248,0.0,0.0,0.0,121851.22058846735,0.0,0.0,0.0,64935.940096571525,26586.30587849715,0.0,14487.145970748797,0.0,0.0,20496.320379554327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25630.776028437715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13730,Helix-turn-helix domain,HTH_36,0.0,62281.275362335015,0.0,0.0,0.0,0.0,0.0,72871.30435200257,11438556.788412426,164366.81648967278,0.0,120763.03107364992,0.0,0.0,0.0,36857.46359984567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30763.414608657335,0.0,33505.22472769704,0.0,0.0,0.0,801617.4258081304,1211801.082930733,0.0,79966.05521973243,0.0,0.0,0.0,0.0,56967.405131712934,0.0,0.0,0.0,0.0,0.0
PF13732,Domain of unknown function (DUF4162),DUF4162,0.0,0.0,0.0,144251.2889973085,43491.210407059174,0.0,0.0,23432.44563052842,0.0,0.0,21473.560105161498,0.0,0.0,0.0,0.0,0.0,199004.83759822877,237907.06229763065,38681.161423185345,0.0,0.0,0.0,42907.37828791747,0.0,75206.9502574874,0.0,103566.44642511483,0.0,0.0,0.0,4126718.1876808833,0.0,66587.9548732548,848429.0237872059,0.0,0.0,0.0,95106.310069291,238207.05247765672,0.0,0.0,0.0,0.0,0.0
PF13734,Spi protease inhibitor,Inhibitor_I69,0.0,0.0,0.0,16403.083012209663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13735,tRNA nucleotidyltransferase domain 2 putative,tRNA_NucTran2_2,0.0,50610.890168303195,0.0,14034.647905547978,0.0,26654.459112087636,0.0,0.0,0.0,35388.460361298145,57632.717676994085,0.0,0.0,0.0,0.0,45196.178750396655,78467.50373940286,0.0,0.0,21494.77375468973,0.0,11596.624844036232,148239.67778396446,0.0,64537.59066707584,0.0,0.0,0.0,0.0,0.0,0.0,109414.7933296885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60934.75935995726,0.0,0.0
PF13737,Transposase DDE domain,DDE_Tnp_1_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66526.54375372245,0.0,0.0,0.0,0.0,26826.833654451682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187370.63545943453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13738,Pyridine nucleotide-disulphide oxidoreductase,Pyr_redox_3,92003.30276745374,418185.42873857013,0.0,161965.62582585987,92427.81007771133,386012.4898764625,0.0,216739.3615027124,37640300.68468518,709285.044878725,658872.8674880482,7532716.4664825285,225700.87585423642,0.0,0.0,344239.38797092,667687.66146625,280010.9386970886,1314896.0893420223,254317.0837722696,115676.0000610569,643250.819952689,395792.0642844953,35223.617442146824,212213.5851752838,0.0,241044.35114438256,189311.88084550598,0.0,52129.70948567684,6876314.790513201,1960399.386919342,273172.53120972024,19699125.800107855,84772.54733742564,0.0,57005.098568782756,123681.09186138607,1458039.50779912,23951693.524000652,31944.179046605583,179465.75377559772,0.0,0.0
PF13739,Domain of unknown function (DUF4163),DUF4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69166.45990454845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13740,ACT domain,ACT_6,13044.237526444069,53272.583529285206,0.0,0.0,24201.32220511013,0.0,0.0,0.0,1731448.8615331189,0.0,22092.603001683467,0.0,14671.87182415848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57713.28354318219,0.0,0.0,0.0,0.0,0.0,18551.852188822533,0.0,33313.892291945645,779829.864357842,83311.09621182055,12916.042739357696,4293562.375168902,0.0,0.0,0.0,15959.395213758053,37757.79735786962,0.0,0.0,0.0,0.0,0.0
PF13742,OB-fold nucleic acid binding domain,tRNA_anti_2,0.0,89209.21249453037,0.0,0.0,0.0,26654.459112087636,0.0,17027.767381689562,49278.7214822164,48587.23592413277,19523.37887809266,0.0,30030.82965484493,0.0,0.0,16820.260974557357,116963.08708099244,0.0,0.0,29954.898071020383,0.0,33935.96188779967,32271.616999237525,0.0,19292.492261738105,0.0,0.0,74618.30363170922,0.0,0.0,722679.8557037009,38335.10355025707,0.0,662218.4175989126,0.0,0.0,0.0,0.0,0.0,0.0,14986.889764092963,121071.14233701468,0.0,0.0
PF13743,Thioredoxin,Thioredoxin_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495976.308686035,24497.18467440668,0.0,0.0,0.0,0.0,0.0,0.0,64935.940096571525,0.0,0.0,0.0,0.0,82738.7285123321,0.0,0.0,27516.983618085113,0.0,21496.665803139924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13744,Helix-turn-helix domain,HTH_37,11829.84795672459,77845.39728819628,0.0,14874.309022922962,0.0,0.0,0.0,0.0,453068.18191568414,48675.86991921791,13764.767170928346,0.0,0.0,28864.85417049737,0.0,36730.650470401546,147039.63052159114,94069.59281751895,0.0,34694.134596896125,67789.54153162772,101901.54317656806,210058.8212593663,18790.63582139765,111552.39249224919,0.0,15575.354850411833,90595.8289420872,14866.418487967847,11947.098480780394,3317311.325018071,254826.54190002102,41878.07454710321,1166505.600097924,143365.19141037317,0.0,0.0,35368.84529936772,69952.32403471784,0.0,0.0,327085.83564659377,0.0,0.0
PF13746,4Fe-4S dicluster domain,Fer4_18,182859.2587944132,627979.5479097483,0.0,549845.2822780717,42561.66960508664,332181.25690499303,0.0,62769.03392661841,2401909.8927016007,584607.6700000982,733731.441639099,7725930.830101724,158442.77859980267,0.0,0.0,383919.05271341506,534508.824996313,1131034.0011743167,26915.56998784797,80054.31385079218,23167.99519769079,825702.1658788017,308840.8818410508,49904.88612894745,404550.38447511545,0.0,113743.62606308353,304811.51478723635,25751.24054616818,20456.158113204525,8893521.71035293,238248.8594918505,732272.0101266346,4769483.597052421,163711.32524113657,45996.809772460474,112579.86146895737,254730.08180258487,352361.1235765806,0.0,19810.10776675654,23539.58331985337,0.0,85725471.59204212
PF13747,Domain of unknown function (DUF4164),DUF4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14046.96739568211,28527.819090626388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51916.414477839564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13748,ABC transporter transmembrane region,ABC_membrane_3,9890.771147479325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81288.32033171947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116963.08708099244,0.0,0.0,0.0,0.0,15171.097076878234,0.0,0.0,0.0,0.0,17439.56959557322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9534.31115339112,0.0,0.0,0.0,0.0,0.0
PF13749,ATP-dependent DNA helicase recG C-terminal,HATPase_c_4,0.0,13241.555250780417,0.0,45141.95339727002,0.0,0.0,0.0,0.0,0.0,27164.24273189642,104798.43346434216,0.0,30030.82965484493,0.0,0.0,0.0,0.0,23971.963817777403,186103.3153990774,0.0,60681.07357698145,29929.32280609961,0.0,0.0,26490.540084125492,0.0,0.0,0.0,0.0,0.0,8390219.732757017,0.0,24560.420461065616,13877109.371728413,111970.0443391031,0.0,0.0,0.0,53576.53275766647,0.0,0.0,27815.166255256663,0.0,0.0
PF13750,Bacterial Ig-like domain (group 3),Big_3_3,0.0,0.0,0.0,0.0,0.0,83851.5893178271,0.0,0.0,0.0,38179.442667493415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.32082291498,35173.42056651318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13751,Transposase DDE domain,DDE_Tnp_1_6,0.0,71148.53383374382,0.0,0.0,26412.746392479723,51290.02800722729,0.0,49538.32501274995,1667624.234037258,0.0,0.0,0.0,82784.74904270121,0.0,0.0,31065.472401760482,109255.78146943537,0.0,195925.11922652263,42761.768024787816,0.0,138309.6217250438,12805.114506204736,0.0,97945.80095020936,0.0,70632.43301339072,67038.37283611331,0.0,20456.158113204525,307080.4272020881,27576.16806616615,0.0,170463.33959323453,42756.5990190748,0.0,0.0,0.0,563951.5880161463,0.0,26915.96819375571,0.0,0.0,0.0
PF13753,Putative flagellar system-associated repeat,SWM_repeat,0.0,0.0,0.0,0.0,0.0,83851.5893178271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21284.21636547707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13754,Bacterial Ig-like domain (group 3),Big_3_4,0.0,23980.593731105044,0.0,45490.451000932604,0.0,83851.5893178271,0.0,0.0,0.0,38179.442667493415,19397.675571239375,0.0,0.0,0.0,0.0,0.0,0.0,122253.9666125077,0.0,0.0,0.0,15500.32082291498,220480.23736502492,0.0,33471.28684103507,0.0,24375.782099554406,0.0,0.0,0.0,0.0,0.0,13888.554917079342,704270.5307165448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352301.03601508227,0.0,0.0
PF13755,Sensor N-terminal transmembrane domain,Sensor_TM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676.164506120047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13756,Stimulus-sensing domain,Stimulus_sens_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676.164506120047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13757,Vault protein inter-alpha-trypsin domain,VIT_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023840.7932274789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
